test-tag-4,2020-01-01T00:00:00Z,1
test-tag-1,2020-01-01T00:00:00Z,2
test-tag-2,2020-01-01T00:00:00Z,3
test-tag-1,2020-02-01T00:00:00Z,3
test-tag-2,2020-02-01T00:00:00Z,3
test-tag-4,2020-02-01T00:00:00Z,2
test-tag-4,2020-03-01T00:00:00Z,2
test-tag-4,2020-04-01T00:00:00Z,1
test-tag-4,2020-05-01T00:00:00Z,5
test-tag-4,2020-06-01T00:00:00Z,9
test-tag-4,2020-07-01T00:00:00Z,4
test-tag-4,2020-08-01T00:00:00Z,6
test-tag-4,2020-09-01T00:00:00Z,8
test-tag-4,2020-10-01T00:00:00Z,5
test-tag-4,2020-11-01T00:00:00Z,3
test-tag-4,2020-12-01T00:00:00Z,2
